Dataset,File ID,Original Filename,New Filename
C_eval1,1,block_length=8+dataset=C_eval1+num_block=12+s_type=random_summary+seed_summary=0+step=summary_summary.wav,C_eval1_1_block_length=8+dataset=C_eval1+num_block=12+s_type=random_summary+seed_summary=0+step=summary_summary.wav
C_eval1,2,Soundscape_C_eval1_scen50.wav,C_eval1_2_Soundscape_C_eval1_scen50.wav
C_eval1,3,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=C_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.0+seed_clusters=0+step=summary_summary.wav,C_eval1_3_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=C_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.0+seed_clusters=0+step=summary_summary.wav
C_eval1,4,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=C_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=1.0+seed_clusters=0+step=summary_summary.wav,C_eval1_4_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=C_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=1.0+seed_clusters=0+step=summary_summary.wav
C_eval1,5,Soundscape_C_eval1_scen100.wav,C_eval1_5_Soundscape_C_eval1_scen100.wav
C_eval1,6,Soundscape_C_eval1_scen0.wav,C_eval1_6_Soundscape_C_eval1_scen0.wav
C_eval1,7,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=C_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.5+seed_clusters=0+step=summary_summary.wav,C_eval1_7_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=C_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.5+seed_clusters=0+step=summary_summary.wav
C_eval1,8,block_length=8+dataset=C_eval1+num_block=12+s_type=downsample_summary+seed_summary=0+step=summary_summary.wav,C_eval1_8_block_length=8+dataset=C_eval1+num_block=12+s_type=downsample_summary+seed_summary=0+step=summary_summary.wav
A_eval1,1,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=A_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.0+seed_clusters=0+step=summary_summary.wav,A_eval1_1_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=A_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.0+seed_clusters=0+step=summary_summary.wav
A_eval1,2,Soundscape_A_eval1_scen50.wav,A_eval1_2_Soundscape_A_eval1_scen50.wav
A_eval1,3,Soundscape_A_eval1_scen0.wav,A_eval1_3_Soundscape_A_eval1_scen0.wav
A_eval1,4,block_length=8+dataset=A_eval1+num_block=12+s_type=random_summary+seed_summary=0+step=summary_summary.wav,A_eval1_4_block_length=8+dataset=A_eval1+num_block=12+s_type=random_summary+seed_summary=0+step=summary_summary.wav
A_eval1,5,Soundscape_A_eval1_scen100.wav,A_eval1_5_Soundscape_A_eval1_scen100.wav
A_eval1,6,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=A_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=1.0+seed_clusters=0+step=summary_summary.wav,A_eval1_6_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=A_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=1.0+seed_clusters=0+step=summary_summary.wav
A_eval1,7,block_length=8+dataset=A_eval1+num_block=12+s_type=downsample_summary+seed_summary=0+step=summary_summary.wav,A_eval1_7_block_length=8+dataset=A_eval1+num_block=12+s_type=downsample_summary+seed_summary=0+step=summary_summary.wav
A_eval1,8,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=A_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.5+seed_clusters=0+step=summary_summary.wav,A_eval1_8_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=A_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.5+seed_clusters=0+step=summary_summary.wav
D_eval1,1,Soundscape_D_eval1_scen0.wav,D_eval1_1_Soundscape_D_eval1_scen0.wav
D_eval1,2,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=D_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.0+seed_clusters=0+step=summary_summary.wav,D_eval1_2_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=D_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.0+seed_clusters=0+step=summary_summary.wav
D_eval1,3,Soundscape_D_eval1_scen50.wav,D_eval1_3_Soundscape_D_eval1_scen50.wav
D_eval1,4,Soundscape_D_eval1_scen100.wav,D_eval1_4_Soundscape_D_eval1_scen100.wav
D_eval1,5,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=D_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.5+seed_clusters=0+step=summary_summary.wav,D_eval1_5_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=D_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=0.5+seed_clusters=0+step=summary_summary.wav
D_eval1,6,a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=D_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=1.0+seed_clusters=0+step=summary_summary.wav,D_eval1_6_a_beta=5.0+a_theta=10.0+block_length=8+c_method=kmeans+cr=15+dataset=D_eval1+emb=clap+greedy_batch=1+k_beta=6+k_theta=3+n_iter=0+num_block=12+period=15+s_type=greedy_summary+scen=1.0+seed_clusters=0+step=summary_summary.wav
D_eval1,7,block_length=8+dataset=D_eval1+num_block=12+s_type=downsample_summary+seed_summary=0+step=summary_summary.wav,D_eval1_7_block_length=8+dataset=D_eval1+num_block=12+s_type=downsample_summary+seed_summary=0+step=summary_summary.wav
D_eval1,8,block_length=8+dataset=D_eval1+num_block=12+s_type=random_summary+seed_summary=0+step=summary_summary.wav,D_eval1_8_block_length=8+dataset=D_eval1+num_block=12+s_type=random_summary+seed_summary=0+step=summary_summary.wav
