clusters_datetimes,cluster_count,period,row,rank
,,2025-01-06 00:00:00.000000,,
2025-01-06 04:28:32,15.0,2025-01-06 04:15:04.000000,2010.0,0.0
2025-01-06 06:40:32,16.0,2025-01-06 06:30:00.000000,2998.0,0.0
2025-01-06 08:44:00,16.0,2025-01-06 08:30:00.000000,3922.0,0.0
2025-01-06 10:37:44,14.0,2025-01-06 10:30:00.000000,4773.0,0.0
2025-01-06 11:41:44,18.0,2025-01-06 11:30:00.000000,5252.0,0.0
2025-01-06 12:04:40,13.0,2025-01-06 12:00:00.000000,5423.0,0.0
2025-01-06 12:22:00,14.0,2025-01-06 12:15:04.000000,5553.0,0.0
2025-01-06 12:37:28,16.0,2025-01-06 12:30:00.000000,5669.0,0.0
2025-01-06 13:07:12,17.0,2025-01-06 13:00:00.000000,5891.0,0.0
2025-01-06 16:42:16,18.0,2025-01-06 16:30:00.000000,7501.0,0.0
2025-01-06 18:57:44,22.0,2025-01-06 18:45:04.000000,8515.0,0.0
2025-01-06 23:14:16,22.0,2025-01-06 23:00:00.000000,10434.0,0.0
,,2025-01-07 00:00:00.000000,,
