clusters_datetimes,cluster_count,period,row,rank
,,2024-12-10 00:00:00.000000,,
2024-12-10 00:29:20,16.0,2024-12-10 00:15:04.000000,220.0,0.0
2024-12-10 01:19:36,17.0,2024-12-10 01:15:04.000000,596.0,0.0
2024-12-10 01:43:52,14.0,2024-12-10 01:30:00.000000,778.0,0.0
2024-12-10 02:13:36,13.0,2024-12-10 02:00:00.000000,1000.0,0.0
2024-12-10 02:52:32,12.0,2024-12-10 02:45:04.000000,1292.0,0.0
2024-12-10 04:55:04,20.0,2024-12-10 04:45:04.000000,2209.0,0.0
2024-12-10 07:40:48,33.0,2024-12-10 07:30:00.000000,3449.0,0.0
2024-12-10 08:32:48,13.0,2024-12-10 08:30:00.000000,3838.0,0.0
2024-12-10 12:22:08,19.0,2024-12-10 12:15:04.000000,5554.0,0.0
2024-12-10 13:27:28,14.0,2024-12-10 13:15:04.000000,6043.0,0.0
2024-12-10 18:21:20,15.0,2024-12-10 18:15:04.000000,8242.0,0.0
2024-12-10 23:39:28,20.0,2024-12-10 23:30:00.000000,10623.0,0.0
,,2024-12-11 00:00:00.000000,,
