clusters_datetimes,cluster_count,period,row,rank
,,2024-12-27 00:00:00.000000,,
2024-12-27 04:09:20,1.0,2024-12-27 04:00:00.000000,1866.0,32.0
2024-12-27 07:33:20,1.0,2024-12-27 07:30:00.000000,3393.0,22.0
2024-12-27 08:27:04,3.0,2024-12-27 08:15:04.000000,3795.0,5.0
2024-12-27 11:23:12,1.0,2024-12-27 11:15:04.000000,5113.0,26.0
2024-12-27 12:30:48,1.0,2024-12-27 12:30:00.000000,5619.0,28.0
2024-12-27 12:49:52,1.0,2024-12-27 12:45:04.000000,5762.0,20.0
2024-12-27 14:35:44,1.0,2024-12-27 14:30:00.000000,6554.0,43.0
2024-12-27 15:00:24,1.0,2024-12-27 15:00:00.000000,6738.0,22.0
2024-12-27 16:23:04,8.0,2024-12-27 16:15:04.000000,7357.0,1.5
2024-12-27 16:35:52,1.0,2024-12-27 16:30:00.000000,7453.0,26.0
2024-12-27 17:43:20,1.0,2024-12-27 17:30:00.000000,7958.0,18.0
2024-12-27 21:40:40,1.0,2024-12-27 21:30:00.000000,9734.0,36.0
,,2024-12-28 00:00:00.000000,,
