clusters_datetimes,cluster_count,period,row,rank
,,2024-12-07 00:00:00.000000,,
2024-12-07 00:09:28,24.0,2024-12-07 00:00:00.000000,71.0,0.0
2024-12-07 02:17:28,23.0,2024-12-07 02:15:04.000000,1029.0,0.0
2024-12-07 04:59:12,18.0,2024-12-07 04:45:04.000000,2240.0,0.0
2024-12-07 07:10:24,23.0,2024-12-07 07:00:00.000000,3221.0,0.0
2024-12-07 10:05:44,23.0,2024-12-07 10:00:00.000000,4533.0,0.0
2024-12-07 10:15:28,19.0,2024-12-07 10:15:04.000000,4606.0,0.0
2024-12-07 11:17:52,20.0,2024-12-07 11:15:04.000000,5073.0,0.0
2024-12-07 11:42:24,21.0,2024-12-07 11:30:00.000000,5257.0,0.0
2024-12-07 11:57:44,15.0,2024-12-07 11:45:04.000000,5372.0,0.1333333333333333
2024-12-07 12:38:40,21.0,2024-12-07 12:30:00.000000,5678.0,0.0
2024-12-07 14:59:20,17.0,2024-12-07 14:45:04.000000,6731.0,0.0
2024-12-07 20:28:24,21.0,2024-12-07 20:15:04.000000,9193.0,0.0
,,2024-12-08 00:00:00.000000,,
